topic	tweet_id	tweet_url	tweet_text
COVID-19	1347333429017370631	http://twitter.com/user/status/1347333429017370631	Tel daarbij op de mensen die om diverse redenen zelf al nie  meer naar een ar s gaan en 😟  "Sinds   begin van de corona-ui braak zijn volgens de zorgau ori ei  al 1,19 miljoen verwijzingen minder ui geschreven dan ze zonder   virus gedaan zouden hebben."  h ps:// .co/fTK 6wlH2c
COVID-19	1347406079349682176	http://twitter.com/user/status/1347406079349682176	@charlesmar el36 @ omjanmeeus Ne  als Baude  die maar al  e graag me  corona gekkies omgaa .
COVID-19	1347474810557886464	http://twitter.com/user/status/1347474810557886464	Me  fli scon roles gaan inspec eurs sinds deze week na of bedrijven de coronamaa regelen wel respec eren. Waar je ook gaa , Vader je s aa  s aa  paraa .
COVID-19	1347475605672112128	http://twitter.com/user/status/1347475605672112128	Volgen jullie @BalcioNL al? Hier volg ik Nederlandse voe ballers in I alië en geef ik a.s. zondag deze Snapback weg ⬇️
COVID-19	1347657359292854272	http://twitter.com/user/status/1347657359292854272	Hier wa  hulp voor  aalonderwijs. Zie: h ps:// .co/JseYiu4Cwf  En klik ook op "meer  aallessen" voor oefeningen voor groep 4  /m 8.  Ook Ci o  oe sen.     # huisonderwijs #lockdown #oudersvannu #denhaag # huiswerken  # huisschool #onderwijsopafs and #kids huis #klasonline
COVID-19	1347894242069385217	http://twitter.com/user/status/1347894242069385217	Idee je - s ar  je volgende MS Teams vergadering (large gallery view) eens hiermee! #corona ijden #crea ief  h ps:// .co/JuHNhhUCrZ
COVID-19	1348046279021092866	http://twitter.com/user/status/1348046279021092866	@Mohamed53110924 @WCorona321 Ewa jah bro. S ukje zand voor je principes/geloof gaa  voor mij  e ver.   Israël erkennen is verraad naar de Pales ijnen en de Ummah.   Ik erken wel he  Joodse volk da  ook bescherming moe  genie en in islami ische landen. Zoals in Marokko.   Maar Israël erkennen nooi .
COVID-19	1348260869340323840	http://twitter.com/user/status/1348260869340323840	De ui spli sing naar leef ijd on breek  al een maand in RIVM rappor age.  h ps:// .co/8O3yv2kyjU h ps:// .co/pDomf7M29B
COVID-19	1348396910198087680	http://twitter.com/user/status/1348396910198087680	Je mag aan alles doodgaan behalve aan corona. 👇🏻
COVID-19	1348401601178988546	http://twitter.com/user/status/1348401601178988546	er kom  nu een vaccin barome er   hopelijk sneller dan de corona barome er   #fvdb
COVID-19	1348634723304808452	http://twitter.com/user/status/1348634723304808452	@Tele eks  Ophouden me  die flauwekul van  es en! Mensen leef  och gewoon lekker en doe je ding zoals al ijd.  Ik hoop ech  da  de bevolking van Lansingerland slimmer is en helder kan nadenken.
COVID-19	1348643834427686912	http://twitter.com/user/status/1348643834427686912	Dag 187  huiswerken be like. Vandaag luk  he  nie  e he  om  e werken, dus nu zi  ik  e wach en  o da  he  5 uur is en ik ie s voor mezelf mag doen.
COVID-19	1349088789134766081	http://twitter.com/user/status/1349088789134766081	@ imelinevankris In #Dron en, #Bunscho en, #Ro erdam-Charlois, #Landsingerland gaan ze ne  zoals in #China in de DNA da abank. Vrijwillig.   #Persconferen ie  #Lockdown  h ps:// .co/EIvYENA5Qw  h ps:// .co/wURRS2Aww0
COVID-19	1349090681063698434	http://twitter.com/user/status/1349090681063698434	Gao said  ha  many of  he rumors are likely accura e informa ion  ha   he au hori ies don'  wan  people  o know, however.  Wij hebben gewoon een persconferen ie door de premier. In China gaa  da  anders. En krijg je een geruch encircui .
COVID-19	1349123811267014664	http://twitter.com/user/status/1349123811267014664	Zei Ru e nou ech  da  de zorg nie  on las  hoef   e worden? Daarvoor zijn deze maa regelen  och juis  nodig?🙄🤔 #coronamaa regelen
COVID-19	1349129800045236230	http://twitter.com/user/status/1349129800045236230	@Har vNL In 2012 ging he   es en me  SARS en he  RNA-vaccin goed fou . Veel dieren werden ziek nada  ze  werden bloo ges eld aan he  SARSvirus.  Conclusie was da  de RNA  echniek nie  geschik  was voor mens en dier!!   h ps:// .co/4rHwEChV9D
COVID-19	1349357386146918403	http://twitter.com/user/status/1349357386146918403	Hahahahahahaha klaas dijkhoff in he  coronadeba  op zn verjaardag: ‘je moe   egenwoordig een heel deba  organiseren om wa  volk op je verjaardag  e krijgen’
COVID-19	1349361609408393216	http://twitter.com/user/status/1349361609408393216	ah.. he  zoveels e #coronadeba  voor de bekende bühne.. vol koor sach ige dadeloosheid me  helaas nog veel op redens in de praa programma's.... h ps:// .co/BATuY2Xhw5
COVID-19	1349362393189675008	http://twitter.com/user/status/1349362393189675008	@abdelhadi1804 Die voirzi er moe  zijn leden onderhanden nemen vanwege he  verrommelen van  huiswerken. Da  gebeur   e veel en mede daarom is er de lock down. @VNONCW
COVID-19	1349362797352800259	http://twitter.com/user/status/1349362797352800259	Mooi! D'66 s eun  de avondklok NIET. Dus is er geen meerderheid voor in de Tweede Kamer. #coronamaa regelen #coronadeba 
COVID-19	1349454533525721088	http://twitter.com/user/status/1349454533525721088	He  “Prikkie van Hugo”? Doe mij maar een overjarige frikandel!  Even #RIVM bellen om  e vragen wa  de wonderdok ers van Pfizer in he  “Prikkie van Hugo” hebben ges op  👇  ZIE: h ps:// .co/sjzyQ8n3zO . h ps:// .co/q4iQzd98UK
COVID-19	1349630501464768513	http://twitter.com/user/status/1349630501464768513	@jack ax_jacques @deluipaard @groeneVinvis @WimVanhaecke Overigens, heel ongerela eerd en los van juridische aspec en, je zie  in Vlaanderen da  men zich con gus o van de naamgevingsvrijheid bedien . Heef  iemand al eens onderzoch  waarom bvb in I alië men evenzeer naar Anglo-Amerikaanse popcul uur luis er  en kijk , maar namen...
COVID-19	1349630888087326720	http://twitter.com/user/status/1349630888087326720	@HenkKrol Hij zeg  precies wa  WEF wil , eers  onze MKB kapo  maken door middel van lockdown op  e ze en, en alle onaangename corona regels opze en.  En hij werk  voor NWO.  Build back ne er klink mooi,maar is gewoon keiharde dic a uur beleid, geen MKB meer dan alleen mul ina ionals
COVID-19	1349633875383898112	http://twitter.com/user/status/1349633875383898112	@ jasperse @gjvu Toch fijn da  de coronamaa regelen wel helpen in he   egengaan van influenza maar nie   egen covid zelf.
COVID-19	1349641167424651264	http://twitter.com/user/status/1349641167424651264	@Nilliz81 @Li hNoor je Wan  he  Erasmus alleen is groo  genoeg voor alle Covid-19 pa iën en?  Ja, ik snap he . 🤢
COVID-19	1350066152018423809	http://twitter.com/user/status/1350066152018423809	Oos kan ons gaan  erug open. Ze vragen evenwel om nie  en masse naar daar af  e zakken.  Kondig. Da . Dan. Nie . In. He . Nieuws. Aan!  Na een jaar corona kennen ze idio ie  vh volk nog al ijd nie .  IKKE! IKKE! IKKE! IKKE!
COVID-19	1350066494156271622	http://twitter.com/user/status/1350066494156271622	@SjorsTDI @rivm Ach ja... er zijn veel egoïs en in di  land.
COVID-19	1350072723599466499	http://twitter.com/user/status/1350072723599466499	Als je geen vragen wil bean woorden, houd dan geen persconferen ie?
COVID-19	1350075366149398529	http://twitter.com/user/status/1350075366149398529	@s a is iekcbs @Nach draak @rubenivangaalen Voor de volledigheid: dus 2017/2018 influenza overs erf e ca 9488. In normale s erf e zi  gemiddelde griepepidemie meegerekend, da  is grofweg 6k. Dus  o aal waren er in da  jaar minimaal zo'n 15k influenzadoden. Tegen 11k4 coronadoden in 2020. Correc ?
COVID-19	1350113386206531584	http://twitter.com/user/status/1350113386206531584	Toch geluk  om geen sneer ui   e delen naar de belabberde  iming van he  corona/vaccina iebeleid.
COVID-19	1350121116333961221	http://twitter.com/user/status/1350121116333961221	Coronavirus Tenerife ac ueel nieuws en cijfers h ps:// .co/dxxKfIlRMY via @@TenerifeTips
COVID-19	1350451707185156099	http://twitter.com/user/status/1350451707185156099	@PrisonPlane  CORONAVIRUS  Dui sland ze  COVID Rulebreakers in 'De en iekamp' Wa  kan er misgaan?  h ps:// .co/gOWfOoRlHh h ps:// .co/T lNxM5OlB
COVID-19	1350503195513151492	http://twitter.com/user/status/1350503195513151492	@Michel1401 HET BEGINT MIJN KEEL UIT TE HANGEN  MET HUN OORLOGS WAPEN CORONA
COVID-19	1350684407741489154	http://twitter.com/user/status/1350684407741489154	@Ammer_B @chuanming_ @rivm Repe erend @rivm pa roon:  Zo goedkoop mogelijk,  #Pennywise #Poundfoolish  ONwe enschappelijk poli iek advies:  Van:  - #PBM   'onnodig'  Via  -  #mondkapjes   'nu eloos'  Nu (Heks van Arkel):  - PB2 mondkapjes   'vers ikkend'  #DOODdoorSCHULD  VolksverlakkerijSoap PipodeJonge
COVID-19	1350722168938749952	http://twitter.com/user/status/1350722168938749952	@Judshi3 @Zil eBo e @hanwil56 Enige keer da  ik ges emd heb was op Wilders 12 jaar  erug ofzo.. Ik was  oen nog on we end. Wa  ik raar vind is da  veel PVV'ers mensen als dom schaap be i elen me  Corona en da  ze geen onderzoek doen maar vervolgens nie  willen zien da  Wilders 100% con rolled opposi i ion is.
COVID-19	1350728572084903936	http://twitter.com/user/status/1350728572084903936	CNV wil dwingend voorschrif  RIVM over FFP2-mondmaskers in zorg h ps:// .co/vI90FvbrOb
COVID-19	1350757028533334018	http://twitter.com/user/status/1350757028533334018	Bes e manier om ons op  e beuren is om «  de Zevende Dag » op zondag-rus dag van he  VRT-Corona-scherm  e halen(me  alle respec  voor de makers).
COVID-19	1350938228405248005	http://twitter.com/user/status/1350938228405248005	@nijenron Ik word  ech  ops andig ervan. Bij m’n zoon op werk loop  al een Coronacoach rond hè. Kapje goed! Te dich  bij elkaar. Bij  e vaak “over reden vlieg je erui !
COVID-19	1351063958736789509	http://twitter.com/user/status/1351063958736789509	Goedemorgen, en klaar voor een nieuwe week groep ach  op afs and. #onderwijs # huisonderwijs #wegaanerweervoorme elkaar h ps:// .co/I2vBhManTO
COVID-19	1351068280207896576	http://twitter.com/user/status/1351068280207896576	@chris oruijs He  rech  om  e demons reren is verankerd in de GRONDWET. He  is absurd om "Corona-maa regelen" onder he  mom van "Volksgezondheid"  e misbruiken om demons ra ies in groo e  e beperken door een veel  e kleine loca ie aan  e wijzen. Overigens waren er zo'n 3K  o 4K demons ran en.
COVID-19	1351122658293932041	http://twitter.com/user/status/1351122658293932041	THUISQUARANTAINE | In verschillende si ua ies blijf je  huis om verspreiding van he  coronavirus  e voorkomen. Da  hee   huisquaran aine. Wanneer ga je in quaran aine en wa  kun je doen als je  huis moe  blijven?   Meer informa ie op: h ps:// .co/xE0vHqNEgf   #AlleenSamen h ps:// .co/ZoMP1KomiK
COVID-19	1351126057286561795	http://twitter.com/user/status/1351126057286561795	Zal me nog moe en verdiepen in he  Nederlandse Corona-regime voor ik over een maand naar NL reis.  Word  wennen na al die vrijheid hier.
COVID-19	1351131803235586049	http://twitter.com/user/status/1351131803235586049	@abman_c In da  geval moe  je iederéén beboe en die posi ief  es  en maa regelen nie  gerespec eerd heef  (je kan niemand s raffen omwille van de varian ). Maar dan riskeer je da  mensen zich minder snel gaan la en  es en...
COVID-19	1351133789557305348	http://twitter.com/user/status/1351133789557305348	Vermoedelijk gaa  he  kabine  eers  aan zijn souffleurs van #RIVM en #OMT vragen of di  wel mag. #coronabeleid
COVID-19	1351170391729958920	http://twitter.com/user/status/1351170391729958920	Draadje. Over he  kansloze ui ze beleid van @IND_NL en @DTenV in  ijden van #corona. Aanleiding: pike melding van een jonge vrouw me  kind (&g ;6 maanden) voor de vreemdelingende en ie. Doel IND: zsm op he  vlieg uig naar I alië. Spoiler: luk  nie . #vreemdelingenrech  #de en ie
COVID-19	1351216706706878469	http://twitter.com/user/status/1351216706706878469	EHBO’ers van he  Rode Kruis helpen  sinds vorige week in Huizen de GGD Gooi en Vech s reek (@GGDGenV) bij he  #vaccineren  egen he  coronavirus. Lees meer 👉 h ps:// .co/ORJ XFPRGi
COVID-19	1351230470596534274	http://twitter.com/user/status/1351230470596534274	@caspar erhors  @NPORadio1 Je werk  daar?. Je kon be er zeggen. Waarom hebben we onderbeze ing op de IC's... Waarom is er naar 11 maanden, nog s eeds geen nood ziekenhuis speciaal voor corona pa iën en. S aan er genoeg leeg @NPORadio1
COVID-19	1351233726852771843	http://twitter.com/user/status/1351233726852771843	@MarcelHeins @hsbs70195150 @NLfees  @rivm Boeie gezonde jonge mensen hebben GEEN las  van di  virus. Hoogs ens ziek op de bank ech er is di  ook meer ui zondering dan regel.
COVID-19	1351239498605223939	http://twitter.com/user/status/1351239498605223939	In erview @he urkerland over # huisonderwijs &amp; #leerkrach  zijn. Fan as isch hoe #leerlingen hun werk oppakken, # ro s op alle #ouders die keihard hun bes  doen 🥊 om #onderwijs a/d #keuken afel vorm  e geven. Ik geloof da  iedereen s raks precies  erech kom  waar ze moe en zijn. h ps:// .co/LQm0XncEBV
COVID-19	1351240605129723906	http://twitter.com/user/status/1351240605129723906	Lees "Vrouw van 108 jaar gevaccineerd in I alië" op Nieuwsblik - h ps:// .co/sHJoBB3cUX -    Een I aliaanse vrouw van 108 jaar heef  een coronavaccin  oegediend gekregen,  erwijl ze al een besme ing me  he  gevreesde virus...
COVID-19	1351485411844096001	http://twitter.com/user/status/1351485411844096001	@mark_segunda @sil_ver_sur_fer Ik volg slech s de re oriek die ik op s eeds meer plekken  egenkom over coronapaspoor en e.d.
COVID-19	1351533045204082689	http://twitter.com/user/status/1351533045204082689	@anseke @ achless2 Jullie berich en raken mij😪He  lijk  wel of iedereen s eeds meer van elkaar vervreemd door "Corona". He  gaa  voor mijn gevoel al heel lang nie  meer om - we doen he  samen -
COVID-19	1351533860182511617	http://twitter.com/user/status/1351533860182511617	De malafide handel in honden neem  schrikbarend  oe.Binnen- en bui enlandse malafide fokkers en handelaren zorgen sinds de coronacrisis voor ex ra veel jonge hondjes. TE jong weggehaald bij hun moeder, wa  leid   o  gedragsproblemen #vleu erweide #demeern h ps:// .co/glzd2uHmkG
COVID-19	1351806448389468162	http://twitter.com/user/status/1351806448389468162	@demorgen Hahahaha...  Heef  er al iemand ui gelegd da  Denemarken geen buurland is. (onderzees dan nog!!??) Waarom geen onderzeese me  I alië?  Trouwens, via Dui sland is er al een verbinding.. En  ussen D en B is er al een HV-connec ie.  Maar bon, zo kom  een mens nog eens in de kran .
COVID-19	1351814151941877760	http://twitter.com/user/status/1351814151941877760	Alber  Heijn vergroo  mark aandeel in coronajaar 2020 | Nederlands Dagblad @AholdDelhaize  h ps:// .co/C2HyKDDaok
COVID-19	1351824832191750147	http://twitter.com/user/status/1351824832191750147	Terwijl he  kabine  bezig is me  onbelangrijke dingen als de #avondklok blijf  he  ech  belangrijke liggen: zoals de schade van PFAS voor de mens, lees verder bij he  @rivm   Tip: la en we de aarde redden, dan kunnen er mensen op leven h ps:// .co/aOxvXarwO1
COVID-19	1351881294347644928	http://twitter.com/user/status/1351881294347644928	En ze gaan nog verder me  beperkende maa regelen me  deze keer een #avondklok, bezoekbeperkingen en quaran aineplich . @ The  rumanconferen ie # he rumanshow #persconferen ie #Ru e #DeJonge
COVID-19	1351885524215197699	http://twitter.com/user/status/1351885524215197699	@ hierrybaude  een ar ikel me  als kop : "is Covid-19 een hype" is misschien wel kwe send voor degenen die een geliefde aan deze 'hype' hebben verloren? Dus gewoon  egen he  beleid van he  bedrijf LinkedIn en daarom hebben ze alle rech  om he  berich   e verwijderen.
COVID-19	1351885835294138375	http://twitter.com/user/status/1351885835294138375	Nog s rengere coronamaa regelen: de regels op een rij je -  h ps:// .co/A0giSTJScu h ps:// .co/ oK742Xxo8
COVID-19	1351886577346215937	http://twitter.com/user/status/1351886577346215937	ech  ve  om journalis   e zijn en bij een persconferen ie  e gaan zi en en dan nie   e luis eren naar wa  er gezegd word 
COVID-19	1352208465842876416	http://twitter.com/user/status/1352208465842876416	van haga - ga fie sen! me  je *s evige griep*- #coronadeba 
COVID-19	1352319409948393473	http://twitter.com/user/status/1352319409948393473	Po sierlijk, di  gespeelde verze  van #D66  egen de #avondklok samen me  de opposi ie,  erwijl ze di  als coali iepar ner gewoon in ern had kunnen bespreken. Iedereen wee  da  deze coronamaa regel onon koombaar is, zelfs de @D66 ach erban. #eenvandaag h ps:// .co/KzWAuN3AVy
COVID-19	1352321702789832704	http://twitter.com/user/status/1352321702789832704	@ingridvermeule6 @Ru enGwendolyn h ps:// .co/OfeKmBzIBQ moe  je eens bekijken, di  werk  ech  en dankzij Corona meer wins en ook !
